Source,Target,Type,Id,Label,timeset,Weight
62012CJ0362,62008CJ0317,Directed,2115,,,1
62012CJ0159,62008CJ0393,Directed,2116,,,1
62012CJ0561,62011CO0433,Directed,2117,,,1
62011CJ0418,62008CJ0317,Directed,2118,,,1
62011CJ0173,62009CJ0324,Directed,2119,,,1
62011CJ0055,62009CJ0323,Directed,2120,,,1
62010CJ0601,62008CJ0321,Directed,2121,,,1
62010CJ0244,62003CJ0336,Directed,2122,,,1
62008CJ0467,62007CJ0261,Directed,2123,,,1
62008CJ0271,61982CJ0042,Directed,2124,,,1
62008CJ0171,62004CJ0033,Directed,2125,,,1
62007CJ0423,62004CJ0033,Directed,2126,,,1
62008CJ0236,62006CJ0533,Directed,2127,,,1
62008CJ0236,62007CJ0487,Directed,2128,,,1
62008CJ0502,62008CJ0321,Directed,2129,,,1
62008CJ0556,62003CJ0135,Directed,2130,,,1
62008CJ0109,62004CJ0177,Directed,2131,,,1
62006CJ0531,62004CJ0033,Directed,2132,,,1
62007CJ0292,61999CJ0144,Directed,2133,,,1
62007CJ0292,62003CJ0070,Directed,2134,,,1
62007CJ0213,62003CJ0210,Directed,2135,,,1
62007CJ0330,62006CJ0244,Directed,2136,,,1
62006CJ0450,62004CJ0438,Directed,2137,,,1
62005CJ0438,62003CJ0350,Directed,2138,,,1
62005CJ0460,62003CJ0210,Directed,2139,,,1
62004CJ0501,61981CJ0124,Directed,2140,,,1
62005CJ0257,61980CJ0193,Directed,2141,,,1
62005CJ0257,61988CJ0362,Directed,2142,,,1
62003CJ0380,62001CJ0491,Directed,2143,,,1
62003CJ0380,62002CJ0434,Directed,2144,,,1
62003CJ0380,62003CJ0210,Directed,2145,,,1
62004CJ0479,62001CJ0491,Directed,2146,,,1
62004CJ0470,61994CJ0178,Directed,2147,,,1
62005CJ0053,62000CJ0154,Directed,2148,,,1
62004CJ0471,61981CJ0286,Directed,2149,,,1
62004CJ0471,61997CJ0087,Directed,2150,,,1
62003CJ0021,62002CJ0434,Directed,2151,,,1
62003CJ0021,62003CJ0210,Directed,2152,,,1
62002CJ0222,61994CJ0178,Directed,2153,,,1
62000CJ0356,61992CJ0091,Directed,2154,,,1
62000CJ0356,61998CJ0240,Directed,2155,,,1
61998CJ0456,61992CJ0091,Directed,2156,,,1
61998CJ0456,61998CJ0240,Directed,2157,,,1
61997CJ0424,61994CJ0178,Directed,2158,,,1
61998CJ0212,61988CJ0329,Directed,2159,,,1
61998CJ0212,61998CJ0401,Directed,2160,,,1
61998CJ0213,61998CJ0401,Directed,2161,,,1
61997CJ0241,61981CJ0124,Directed,2162,,,1
61997CJ0258,61992CJ0091,Directed,2163,,,1
61997CJ0258,61994CJ0178,Directed,2164,,,1
61997CJ0131,61992CJ0091,Directed,2165,,,1
61997CJ0131,61994CJ0178,Directed,2166,,,1
61995CJ0191,61981CJ0124,Directed,2167,,,1
61997CJ0076,61992CJ0091,Directed,2168,,,1
61997CJ0076,61994CJ0178,Directed,2169,,,1
61996CJ0097,61992CJ0091,Directed,2170,,,1
61996CJ0097,61994CJ0192,Directed,2171,,,1
61996CJ0054,61992CJ0091,Directed,2172,,,1
61996CJ0054,61994CJ0178,Directed,2173,,,1
62015CJ0358,62003CJ0210,Directed,2174,,,1
62013CJ0098,62009CJ0324,Directed,2175,,,1
62009CJ0380,62001CJ0491,Directed,2176,,,1
62009CJ0548,62003CJ0210,Directed,2177,,,1
62009CJ0550,62007CJ0343,Directed,2178,,,1
62008CJ0419,61991CJ0146,Directed,2179,,,1
62007CJ0118,62001CJ0216,Directed,2180,,,1
62006CJ0249,62001CJ0216,Directed,2181,,,1
62006CJ0249,62003CJ0210,Directed,2182,,,1
62006CJ0205,62001CJ0216,Directed,2183,,,1
62006CJ0205,62003CJ0210,Directed,2184,,,1
62001CJ0024,61991CJ0146,Directed,2185,,,1
62003CJ0131,62000CO0345,Directed,2186,,,1
62000CJ0011,62001CJ0491,Directed,2187,,,1
62015CJ0326,62008CJ0040,Directed,2188,,,1
62015CJ0326,62015CJ0154,Directed,2189,,,1
62015CJ0605,62008CJ0040,Directed,2190,,,1
62015CJ0605,62015CJ0154,Directed,2191,,,1
62015CJ0390,62001CJ0491,Directed,2192,,,1
62014CJ0332,61998CJ0240,Directed,2193,,,1
62014CJ0586,62003CJ0402,Directed,2194,,,1
62014CJ0255,62012CJ0565,Directed,2195,,,1
62014CJ0076,62003CJ0402,Directed,2196,,,1
62013CJ0662,62011CJ0472,Directed,2197,,,1
62013CJ0115,61980CJ0193,Directed,2198,,,1
62013CJ0115,61984CJ0178,Directed,2199,,,1
62012CJ0082,62003CJ0402,Directed,2200,,,1
62010CJ0603,62008CJ0040,Directed,2201,,,1
62011CJ0525,62010CJ0618,Directed,2202,,,1
62011CJ0263,62003CJ0402,Directed,2203,,,1
62011CJ0153,61999CJ0203,Directed,2204,,,1
62010CJ0263,62003CJ0402,Directed,2205,,,1
62009CJ0489,62001CJ0491,Directed,2206,,,1
62009CJ0285,62008CJ0317,Directed,2207,,,1
62009CJ0035,62008CJ0040,Directed,2208,,,1
62009CJ0035,62008CJ0317,Directed,2209,,,1
62009CJ0002,62003CJ0402,Directed,2210,,,1
62009CJ0311,62004CJ0033,Directed,2211,,,1
62008CJ0029,62006CJ0244,Directed,2212,,,1
62006CJ0484,62001CJ0491,Directed,2213,,,1
62006CJ0484,62003CJ0210,Directed,2214,,,1
62006CJ0284,62003CJ0210,Directed,2215,,,1
62007CJ0095,61997CJ0087,Directed,2216,,,1
62006CJ0374,62001CJ0491,Directed,2217,,,1
62006CJ0251,61989CJ0241,Directed,2218,,,1
62006CJ0251,61997CJ0087,Directed,2219,,,1
62003CJ0466,62003CJ0210,Directed,2220,,,1
62005CJ0178,62003CJ0402,Directed,2221,,,1
62005CJ0178,62004CJ0177,Directed,2222,,,1
62005CJ0392,61989CJ0241,Directed,2223,,,1
62005CJ0392,61997CJ0087,Directed,2224,,,1
62005CJ0313,62003CJ0210,Directed,2225,,,1
62005CJ0313,62003CJ0402,Directed,2226,,,1
62005CJ0290,62003CJ0402,Directed,2227,,,1
62004CJ0434,61981CJ0124,Directed,2228,,,1
62004CJ0434,61993CJ0017,Directed,2229,,,1
62004CJ0184,62003CJ0402,Directed,2230,,,1
62004CJ0495,61982CJ0227,Directed,2231,,,1
62003CJ0152,61989CJ0241,Directed,2232,,,1
62003CJ0152,61997CJ0087,Directed,2233,,,1
62003CJ0291,61999CJ0203,Directed,2234,,,1
62003CJ0452,61989CJ0241,Directed,2235,,,1
62003CJ0452,61997CJ0087,Directed,2236,,,1
62002CJ0365,61989CJ0241,Directed,2237,,,1
62002CJ0365,61997CJ0087,Directed,2238,,,1
62001CJ0387,61989CJ0241,Directed,2239,,,1
62001CJ0387,61997CJ0087,Directed,2240,,,1
61999CJ0262,61996CJ0385,Directed,2241,,,1
61999CJ0150,61994CJ0178,Directed,2242,,,1
61999CJ0150,61997CJ0140,Directed,2243,,,1
61998CJ0365,61992CJ0091,Directed,2244,,,1
61996CJ0319,61994CJ0178,Directed,2245,,,1
61994CJ0283,61992CJ0091,Directed,2246,,,1
61994CJ0283,61994CJ0178,Directed,2247,,,1
62016CJ0217,62013CJ0567,Directed,2248,,,1
62014CJ0566,62009CO0085,Directed,2249,,,1
62014CJ0286,62014CJ0508,Directed,2250,,,1
62013CJ0081,62003CJ0210,Directed,2251,,,1
62013CJ0076,62009CJ0154,Directed,2252,,,1
62011CJ0514,62004CJ0033,Directed,2253,,,1
62011CJ0514,62009CJ0154,Directed,2254,,,1
62008CJ0301,62001CJ0216,Directed,2255,,,1
62007CJ0457,62004CJ0033,Directed,2256,,,1
62007CJ0457,62004CJ0177,Directed,2257,,,1
62006CJ0070,62004CJ0177,Directed,2258,,,1
62005CJ0331,62003CJ0210,Directed,2259,,,1
62003CJ0436,62001CJ0491,Directed,2260,,,1
62002CJ0234,61991CJ0146,Directed,2261,,,1
62000CJ0041,62000CO0345,Directed,2262,,,1
62007CJ0404,62006CJ0244,Directed,2263,,,1
62014CJ0010,62012CJ0470,Directed,2264,,,1
62011CJ0338,62003CJ0402,Directed,2265,,,1
62009CJ0212,62004CJ0033,Directed,2266,,,1
62008CJ0487,62003CJ0135,Directed,2267,,,1
61999CJ0515,61981CJ0286,Directed,2268,,,1
61999CJ0515,61986CJ0098,Directed,2269,,,1
62015CJ0148,61993CJ0017,Directed,2270,,,1
62014CJ0525,62001CJ0216,Directed,2271,,,1
62014CJ0095,61983CJ0207,Directed,2272,,,1
62014CJ0095,62007CJ0205,Directed,2273,,,1
62014CJ0095,62012CJ0421,Directed,2274,,,1
62013CJ0666,62012CJ0470,Directed,2275,,,1
62013CJ0666,62013CJ0034,Directed,2276,,,1
62013CJ0358,62003CJ0211,Directed,2277,,,1
62012CJ0481,62009CJ0108,Directed,2278,,,1
62011CJ0320,62003CJ0336,Directed,2279,,,1
62010CJ0456,62009CJ0108,Directed,2280,,,1
62010CJ0484,62009CJ0108,Directed,2281,,,1
62009CJ0446,62009CJ0324,Directed,2282,,,1
62010CJ0454,62007CJ0446,Directed,2283,,,1
62010CJ0443,62007CJ0205,Directed,2284,,,1
62009CJ0161,62000CJ0469,Directed,2285,,,1
62009CJ0161,62001CJ0108,Directed,2286,,,1
62009CJ0161,62007CJ0205,Directed,2287,,,1
62009CJ0421,61993CJ0017,Directed,2288,,,1
62008CJ0446,62003CJ0211,Directed,2289,,,1
62007CJ0088,62003CJ0211,Directed,2290,,,1
62007CJ0140,62003CJ0211,Directed,2291,,,1
62007CJ0141,61993CJ0017,Directed,2292,,,1
62007CJ0141,62006CJ0244,Directed,2293,,,1
62006CJ0055,62004CJ0438,Directed,2294,,,1
62006CJ0230,62003CJ0210,Directed,2295,,,1
62006CJ0227,61982CJ0227,Directed,2296,,,1
62006CJ0227,62006CJ0244,Directed,2297,,,1
62006CJ0257,62001CJ0099,Directed,2298,,,1
62005CJ0319,61982CJ0227,Directed,2299,,,1
62005CJ0319,61993CJ0017,Directed,2300,,,1
62005CJ0319,62003CJ0211,Directed,2301,,,1
62006CJ0084,62003CJ0211,Directed,2302,,,1
62005CJ0297,62003CJ0135,Directed,2303,,,1
62005CJ0254,61982CJ0227,Directed,2304,,,1
62004CJ0170,61993CJ0017,Directed,2305,,,1
62003CJ0470,61997CJ0383,Directed,2306,,,1
62005CJ0054,61981CJ0124,Directed,2307,,,1
62005CJ0054,61984CJ0176,Directed,2308,,,1
62005CJ0082,61984CJ0178,Directed,2309,,,1
62004CJ0158,61984CJ0178,Directed,2310,,,1
62004CJ0441,61987CJ0382,Directed,2311,,,1
62004CJ0441,61989CJ0361,Directed,2312,,,1
62004CJ0366,61984CJ0178,Directed,2313,,,1
62004CJ0154,62001CJ0491,Directed,2314,,,1
62004CJ0154,62002CJ0434,Directed,2315,,,1
62004CJ0154,62003CJ0210,Directed,2316,,,1
62003CJ0020,61987CJ0382,Directed,2317,,,1
61999CJ0387,61982CJ0227,Directed,2318,,,1
62000CJ0150,61982CJ0227,Directed,2319,,,1
62001CJ0222,62001CJ0491,Directed,2320,,,1
62002CJ0071,61994CJ0321,Directed,2321,,,1
62000CJ0024,61984CJ0176,Directed,2322,,,1
62002CJ0270,61982CJ0227,Directed,2323,,,1
62002CJ0270,62000CJ0221,Directed,2324,,,1
62001CJ0095,61982CJ0227,Directed,2325,,,1
62001CJ0455,61997CJ0383,Directed,2326,,,1
62001CJ0192,61982CJ0227,Directed,2327,,,1
62001CJ0192,61984CJ0178,Directed,2328,,,1
62001CJ0006,61981CJ0286,Directed,2329,,,1
62001CJ0006,61986CJ0098,Directed,2330,,,1
62001CJ0420,61984CJ0178,Directed,2331,,,1
62002CJ0014,61982CJ0227,Directed,2332,,,1
62002CJ0014,62001CJ0099,Directed,2333,,,1
62000CJ0014,61986CJ0098,Directed,2334,,,1
62000CJ0014,61987CJ0298,Directed,2335,,,1
62000CJ0014,61997CJ0383,Directed,2336,,,1
62000CJ0014,61998CJ0366,Directed,2337,,,1
62000CJ0012,61987CJ0298,Directed,2338,,,1
62000CJ0012,61997CJ0383,Directed,2339,,,1
62000CJ0012,61998CJ0366,Directed,2340,,,1
62000CJ0388,61982CJ0155,Directed,2341,,,1
62000CJ0123,61993CJ0017,Directed,2342,,,1
62000CJ0123,61997CJ0383,Directed,2343,,,1
61998CJ0448,61981CJ0286,Directed,2344,,,1
61998CJ0448,61986CJ0098,Directed,2345,,,1
61998CJ0448,61987CJ0298,Directed,2346,,,1
61998CJ0448,61994CJ0321,Directed,2347,,,1
61998CJ0448,61998CJ0366,Directed,2348,,,1
61997CJ0067,61981CJ0124,Directed,2349,,,1
61996CJ0184,61994CJ0321,Directed,2350,,,1
61995CJ0358,61980CJ0130,Directed,2351,,,1
61995CJ0358,61993CJ0017,Directed,2352,,,1
61993CJ0427,61982CJ0227,Directed,2353,,,1
61994CJ0232,61992CJ0091,Directed,2354,,,1
61994CJ0071,61992CJ0091,Directed,2355,,,1
61992CJ0317,61981CJ0261,Directed,2356,,,1
61992CJ0315,61987CJ0382,Directed,2357,,,1
61992CJ0315,61989CJ0241,Directed,2358,,,1
61991CJ0126,61981CJ0286,Directed,2359,,,1
61991CJ0126,61987CJ0382,Directed,2360,,,1
61991CJ0126,61988CJ0362,Directed,2361,,,1
61991CJ0003,61983CJ0016,Directed,2362,,,1
61991CJ0003,61983CJ0207,Directed,2363,,,1
61990CJ0344,61984CJ0178,Directed,2364,,,1
61989CJ0293,61984CJ0178,Directed,2365,,,1
61989CJ0095,61984CJ0178,Directed,2366,,,1
61991CJ0013,61982CJ0227,Directed,2367,,,1
61991CJ0013,61984CJ0178,Directed,2368,,,1
61990CJ0290,61982CJ0227,Directed,2369,,,1
61990CJ0001,61988CJ0362,Directed,2370,,,1
61990CJ0239,61981CJ0286,Directed,2371,,,1
61990CJ0239,61982CJ0155,Directed,2372,,,1
61990CJ0239,61987CJ0382,Directed,2373,,,1
61990CJ0239,61988CJ0362,Directed,2374,,,1
61989CJ0347,61983CJ0016,Directed,2375,,,1
61988CJ0369,61981CJ0286,Directed,2376,,,1
61988CJ0369,61982CJ0227,Directed,2377,,,1
61988CJ0369,61987CJ0382,Directed,2378,,,1
61989CJ0060,61981CJ0286,Directed,2379,,,1
61989CJ0060,61982CJ0227,Directed,2380,,,1
61989CJ0060,61987CJ0382,Directed,2381,,,1
61989CJ0269,61980CJ0193,Directed,2382,,,1
61989CJ0269,61981CJ0261,Directed,2383,,,1
61989CJ0269,61984CJ0178,Directed,2384,,,1
61985CJ0434,61980CJ0113,Directed,2385,,,1
61983CJ0269,61982CJ0155,Directed,2386,,,1
61983CJ0177,61980CJ0113,Directed,2387,,,1
61983CJ0072,61982CJ0042,Directed,2388,,,1
62015CJ0015,62007CJ0205,Directed,2389,,,1
62015CJ0015,62014CJ0049,Directed,2390,,,1
62011CJ0127,62008CJ0393,Directed,2391,,,1
62007CJ0562,62004CJ0033,Directed,2392,,,1
62004CJ0205,61999CJ0144,Directed,2393,,,1
62005CJ0346,61989CJ0241,Directed,2394,,,1
62004CJ0119,62004CJ0177,Directed,2395,,,1
62001CJ0224,61994CJ0178,Directed,2396,,,1
61991CJ0165,61992CJ0091,Directed,2397,,,1
61984CJ0298,61982CJ0227,Directed,2398,,,1
62014CJ0582,62010CJ0070,Directed,2399,,,1
62012CJ0119,62003CJ0336,Directed,2400,,,1
62012CJ0119,62010CJ0016,Directed,2401,,,1
62012CJ0119,62011CJ0049,Directed,2402,,,1
62014CJ0062,62001CJ0491,Directed,2403,,,1
62012CJ0270,61992CJ0359,Directed,2404,,,1
62010CJ0311,61999CJ0478,Directed,2405,,,1
62010CJ0311,62009CJ0154,Directed,2406,,,1
62006CJ0465,61999CJ0144,Directed,2407,,,1
62014CJ0358,62001CJ0491,Directed,2408,,,1
62014CJ0358,62002CJ0434,Directed,2409,,,1
62014CJ0358,62003CJ0210,Directed,2410,,,1
62014CJ0441,61992CJ0091,Directed,2411,,,1
62012CJ0313,62010CJ0602,Directed,2412,,,1
62009CJ0246,62008CJ0040,Directed,2413,,,1
62008CJ0118,61994CJ0178,Directed,2414,,,1
62008CJ0118,62007CJ0261,Directed,2415,,,1
62003CJ0433,62003CJ0310,Directed,2416,,,1
61995CJ0094,61994CJ0178,Directed,2417,,,1
62016CJ0291,62014CJ0421,Directed,2418,,,1
62016CJ0291,62016CJ0186,Directed,2419,,,1
62016CJ0093,62007CJ0487,Directed,2420,,,1
62016CJ0093,62009CJ0323,Directed,2421,,,1
62015CJ0689,61997CJ0087,Directed,2422,,,1
62015CJ0689,62007CJ0487,Directed,2423,,,1
62015CJ0689,62009CJ0323,Directed,2424,,,1
62015CJ0110,62003CJ0402,Directed,2425,,,1
62015CJ0494,62009CJ0324,Directed,2426,,,1
62015CJ0494,62010CJ0070,Directed,2427,,,1
62015CJ0179,62007CJ0487,Directed,2428,,,1
62015CJ0179,62009CJ0323,Directed,2429,,,1
62013CJ0580,62010CJ0070,Directed,2430,,,1
62013CJ0580,62010CJ0360,Directed,2431,,,1
62014CJ0379,62009CJ0323,Directed,2432,,,1
62014CJ0379,62009CJ0324,Directed,2433,,,1
62012CJ0314,62010CJ0070,Directed,2434,,,1
62012CJ0314,62010CJ0360,Directed,2435,,,1
62012CJ0314,62011CJ0415,Directed,2436,,,1
62012CJ0065,62007CJ0487,Directed,2437,,,1
62012CJ0065,62009CJ0323,Directed,2438,,,1
62011CJ0661,62009CJ0323,Directed,2439,,,1
62011CJ0149,62003CJ0402,Directed,2440,,,1
62011CJ0376,62007CJ0487,Directed,2441,,,1
62011CJ0100,62007CJ0487,Directed,2442,,,1
62010CJ0190,62003CJ0336,Directed,2443,,,1
62010CJ0119,62006CJ0533,Directed,2444,,,1
62010CJ0119,62009CJ0324,Directed,2445,,,1
62010CJ0034,62003CJ0336,Directed,2446,,,1
62009CJ0482,62003CJ0336,Directed,2447,,,1
62009CJ0482,62007CJ0487,Directed,2448,,,1
62008CJ0518,62006CJ0244,Directed,2449,,,1
62008CJ0278,62007CJ0487,Directed,2450,,,1
62008CJ0202,62006CJ0533,Directed,2451,,,1
62007CJ0252,62006CJ0533,Directed,2452,,,1
62007CJ0328,62003CJ0135,Directed,2453,,,1
62005CJ0239,62003CJ0350,Directed,2454,,,1
62004CJ0259,61997CJ0087,Directed,2455,,,1
62004CJ0259,62002CJ0434,Directed,2456,,,1
62004CJ0259,62003CJ0210,Directed,2457,,,1
62004CJ0421,62000CJ0469,Directed,2458,,,1
62004CJ0421,62003CJ0210,Directed,2459,,,1
62003CJ0456,61999CJ0478,Directed,2460,,,1
61997CJ0063,61992CJ0091,Directed,2461,,,1
61996CJ0355,61992CJ0091,Directed,2462,,,1
62016CJ0277,62014CJ0397,Directed,2463,,,1
62015CJ0413,61992CJ0091,Directed,2464,,,1
62015CJ0219,62003CJ0402,Directed,2465,,,1
62014CJ0448,62003CJ0211,Directed,2466,,,1
62014CJ0448,62014CJ0207,Directed,2467,,,1
62015CJ0424,62007CJ0424,Directed,2468,,,1
62015CJ0424,62008CJ0389,Directed,2469,,,1
62015CJ0424,62014CJ0085,Directed,2470,,,1
62015CJ0231,62008CJ0317,Directed,2471,,,1
62015CJ0231,62014CJ0397,Directed,2472,,,1
62015CJ0028,62007CJ0424,Directed,2473,,,1
62015CJ0028,62014CJ0085,Directed,2474,,,1
62014CJ0395,62010CJ0016,Directed,2475,,,1
62014CJ0395,62014CJ0085,Directed,2476,,,1
62013CJ0544,62008CJ0540,Directed,2477,,,1
62014CJ0030,61992CJ0091,Directed,2478,,,1
62013CJ0280,62010CJ0618,Directed,2479,,,1
62013CJ0280,62011CJ0092,Directed,2480,,,1
62013CJ0280,62011CJ0415,Directed,2481,,,1
62012CJ0425,61992CJ0091,Directed,2482,,,1
62012CJ0109,62003CJ0211,Directed,2483,,,1
62011CJ0488,62008CJ0040,Directed,2484,,,1
62011CJ0488,62010CJ0472,Directed,2485,,,1
62011CJ0488,62010CJ0618,Directed,2486,,,1
62011CJ0488,62011CJ0092,Directed,2487,,,1
62011CJ0488,62011CJ0472,Directed,2488,,,1
62011CJ0535,62003CJ0210,Directed,2489,,,1
62010CJ0004,61997CJ0087,Directed,2490,,,1
62010CJ0004,62008CJ0120,Directed,2491,,,1
62008CJ0558,62007CJ0487,Directed,2492,,,1
62008CJ0558,62008CJ0215,Directed,2493,,,1
62008CJ0058,62001CJ0491,Directed,2494,,,1
62008CJ0327,62004CJ0033,Directed,2495,,,1
62008CJ0243,61998CJ0240,Directed,2496,,,1
62008CJ0243,61999CJ0144,Directed,2497,,,1
62008CJ0243,61999CJ0478,Directed,2498,,,1
62008CJ0243,62000CJ0473,Directed,2499,,,1
62008CJ0243,62002CJ0237,Directed,2500,,,1
62008CJ0243,62005CJ0168,Directed,2501,,,1
62007CJ0383,62003CJ0211,Directed,2502,,,1
62006CJ0404,62003CJ0402,Directed,2503,,,1
62005CJ0380,61981CJ0286,Directed,2504,,,1
62006CJ0080,61992CJ0091,Directed,2505,,,1
62006CJ0080,61994CJ0192,Directed,2506,,,1
62005CJ0356,62003CJ0402,Directed,2507,,,1
62004CJ0066,62002CJ0434,Directed,2508,,,1
62004CJ0066,62003CJ0210,Directed,2509,,,1
62001CJ0063,61999CJ0144,Directed,2510,,,1
62001CJ0103,62001CJ0491,Directed,2511,,,1
61998CJ0443,61992CJ0091,Directed,2512,,,1
61998CJ0352,61994CJ0178,Directed,2513,,,1
61998CJ0081,61994CJ0178,Directed,2514,,,1
61997CJ0033,61994CJ0085,Directed,2515,,,1
61997CJ0111,61992CJ0091,Directed,2516,,,1
61997CJ0111,61994CJ0178,Directed,2517,,,1
61989CJ0112,61982CJ0227,Directed,2518,,,1
62016CJ0250,62010CJ0618,Directed,2519,,,1
62013CJ0506,62003CJ0210,Directed,2520,,,1
62015CJ0082,62003CJ0132,Directed,2521,,,1
62013CJ0269,62003CJ0132,Directed,2522,,,1
62009CJ0013,62008CJ0321,Directed,2523,,,1
62015CJ0552,62004CJ0033,Directed,2524,,,1
62015CJ0342,62012CJ0265,Directed,2525,,,1
62011CJ0678,62012CJ0421,Directed,2526,,,1
62008CJ0212,62009CJ0108,Directed,2527,,,1
62009CJ0119,62007CJ0261,Directed,2528,,,1
62009CJ0070,61989CJ0241,Directed,2529,,,1
62004CJ0490,61995CJ0300,Directed,2530,,,1
62003CJ0287,61995CJ0300,Directed,2531,,,1
61990CJ0159,61988CJ0362,Directed,2532,,,1
62009CJ0503,61989CJ0241,Directed,2533,,,1
62005CJ0299,62002CJ0434,Directed,2534,,,1
62005CJ0299,62003CJ0210,Directed,2535,,,1
62000CJ0118,61994CJ0178,Directed,2536,,,1
61993CJ0422,61989CJ0369,Directed,2537,,,1
61992CJ0031,61989CJ0369,Directed,2538,,,1
61990CJ0186,61989CJ0369,Directed,2539,,,1
61987CJ0349,61989CJ0369,Directed,2540,,,1
62014CJ0501,62012CJ0565,Directed,2541,,,1
62011CJ0476,61992CJ0091,Directed,2542,,,1
62011CJ0426,62010CJ0544,Directed,2543,,,1
62010CJ0282,61992CJ0091,Directed,2544,,,1
62010CJ0282,61994CJ0192,Directed,2545,,,1
62010CJ0108,62003CJ0210,Directed,2546,,,1
62009CJ0242,62003CJ0402,Directed,2547,,,1
62009CJ0227,61992CJ0091,Directed,2548,,,1
62009CJ0151,62003CJ0336,Directed,2549,,,1
62007CJ0378,61992CJ0091,Directed,2550,,,1
62007CJ0378,62006CJ0244,Directed,2551,,,1
62006CJ0506,61989CJ0241,Directed,2552,,,1
62004CJ0212,61992CJ0091,Directed,2553,,,1
62003CJ0410,61999CJ0478,Directed,2554,,,1
62002CJ0196,61992CJ0091,Directed,2555,,,1
62001CJ0397,61992CJ0091,Directed,2556,,,1
62001CJ0397,61998CJ0240,Directed,2557,,,1
62002CJ0184,62001CJ0491,Directed,2558,,,1
62001CJ0065,61999CJ0144,Directed,2559,,,1
62000CJ0455,61999CJ0144,Directed,2560,,,1
61999CJ0438,61992CJ0091,Directed,2561,,,1
61998CJ0303,61992CJ0091,Directed,2562,,,1
61998CJ0343,61992CJ0091,Directed,2563,,,1
61998CJ0343,61994CJ0192,Directed,2564,,,1
61999CJ0026,61998CJ0401,Directed,2565,,,1
61997CJ0002,61988CJ0362,Directed,2566,,,1
61996CJ0253,61992CJ0091,Directed,2567,,,1
61995CJ0261,61994CJ0178,Directed,2568,,,1
61995CJ0373,61994CJ0178,Directed,2569,,,1
61995CJ0066,61994CJ0178,Directed,2570,,,1
61995CJ0074,61992CJ0091,Directed,2571,,,1
61993CJ0472,61992CJ0091,Directed,2572,,,1
61991CJ0337,61989CJ0369,Directed,2573,,,1
61991CJ0338,61989CJ0369,Directed,2574,,,1
62008CJ0485,62000CO0345,Directed,2575,,,1
62006CJ0059,62002CJ0434,Directed,2576,,,1
62017CJ0195,62015CJ0113,Directed,2577,,,1
62017CJ0195,62015CJ0434,Directed,2578,,,1
62016CJ0314,62016CJ0289,Directed,2579,,,1
62016CJ0290,62013CJ0143,Directed,2580,,,1
62016CJ0190,62010CJ0544,Directed,2581,,,1
62015CJ0632,62015CJ0113,Directed,2582,,,1
62016CJ0058,62012CJ0421,Directed,2583,,,1
62015CJ0447,62005CJ0315,Directed,2584,,,1
62015CJ0447,62007CJ0509,Directed,2585,,,1
62014CJ0257,62008CJ0484,Directed,2586,,,1
62012CJ0487,62006CJ0244,Directed,2587,,,1
62013CJ0277,61994CJ0178,Directed,2588,,,1
62012CJ0356,62010CJ0015,Directed,2589,,,1
62011CJ0012,62010CJ0544,Directed,2590,,,1
62007CJ0402,62003CJ0210,Directed,2591,,,1
62007CJ0549,62003CJ0336,Directed,2592,,,1
62004CJ0344,62001CJ0491,Directed,2593,,,1
62004CJ0344,62003CJ0210,Directed,2594,,,1
61999CJ0138,61998CJ0401,Directed,2595,,,1
62016CO0107,62016CJ0111,Directed,2596,,,1
62007CO0099,62000CO0345,Directed,2597,,,1
62005CO0418,62000CO0345,Directed,2598,,,1
62001CO0151,61998CO0447,Directed,2599,,,1
61999CO0351,61998CO0447,Directed,2600,,,1
61999CO0352,61998CO0447,Directed,2601,,,1
61997CO0317(02),61987CJ0298,Directed,2602,,,1
62014CO0019,62011CO0433,Directed,2603,,,1
62016CO0491,62016CO0091,Directed,2604,,,1
62011CO0603,62008CJ0393,Directed,2605,,,1
62010CO0073,62001CO0406,Directed,2606,,,1
62005CO0320,62000CO0345,Directed,2607,,,1
62000CO0341,61998CO0447,Directed,2608,,,1
62000CO0341,62000CO0345,Directed,2609,,,1
62016CO0508,62015CO0013,Directed,2610,,,1
62015CO0526,62015CO0537,Directed,2611,,,1
62015CO0380,62014CJ0169,Directed,2612,,,1
62013CO0089,62012CJ0470,Directed,2613,,,1
62012CO0156,62010CJ0292,Directed,2614,,,1
62010CO0290,62001CO0406,Directed,2615,,,1
62013CO0488,62010CJ0602,Directed,2616,,,1
62013CO0350,62012CJ0470,Directed,2617,,,1
62013CO0257,62011CO0433,Directed,2618,,,1
62013CO0288,62010CJ0015,Directed,2619,,,1
62013CO0289,62010CJ0015,Directed,2620,,,1
62013CO0290,62010CJ0015,Directed,2621,,,1
62013CO0287,62010CJ0015,Directed,2622,,,1
62013CO0199,62010CJ0015,Directed,2623,,,1
62015CO0692,62014CO0092,Directed,2624,,,1
62008CO0315,62008CJ0393,Directed,2625,,,1
62009CO0298,61992CJ0091,Directed,2626,,,1
62009CO0298,62009CO0143,Directed,2627,,,1
62016CO0476(01),62013CJ0222,Directed,2628,,,1
62011CO0581,62000CO0345,Directed,2629,,,1
62011CO0272,61991CJ0146,Directed,2630,,,1
62017CO0243,62016CO0091,Directed,2631,,,1
62016CO0286,62010CO0032,Directed,2632,,,1
62011CO0474,62000CO0345,Directed,2633,,,1
